id,FloodProbability
1392865,0.5861908041554882
1392866,0.5054442605432746
1392867,0.5111244497935914
1392868,0.5054756245186551
1392869,0.5103580916524325
1392870,0.48287736990745783
1392871,0.42799428299853914
1392872,0.5509813079967756
1392873,0.4658640744298629
1392874,0.6773938734328799
1392875,0.5694292523873394
1392876,0.47126932592873916
1392877,0.439067527433441
1392878,0.5542340242381104
1392879,0.4995301795696246
1392880,0.5975931792515968
1392881,0.5275467388201581
1392882,0.5002029111286482
1392883,0.4609783722791839
1392884,0.4773177300307655
1392885,0.563099741110943
1392886,0.5860283938645302
1392887,0.5364241769502759
1392888,0.5055513662093568
1392889,0.5333919662847261
1392890,0.5451142996304702
1392891,0.5256141158887653
1392892,0.5573001037989728
1392893,0.5617121966186439
1392894,0.5804856524163597
1392895,0.508390795137954
1392896,0.47780523640219724
1392897,0.5506408415865829
1392898,0.5109181379465926
1392899,0.5056728847415343
1392900,0.4988303486685978
1392901,0.43248944799740263
1392902,0.46124975504969
1392903,0.5512108061048404
1392904,0.5398985767125075
1392905,0.5456203775647412
1392906,0.5275874702117794
1392907,0.4714171034366114
1392908,0.4227484231578527
1392909,0.46497479410266096
1392910,0.4393656831919718
1392911,0.49408088329530925
1392912,0.4071925681262694
1392913,0.5677819875594252
1392914,0.49423568892995107
1392915,0.48265667018144853
1392916,0.4995954066119096
1392917,0.5809817739756954
1392918,0.4942517110276454
1392919,0.4931197065743607
1392920,0.4877252377636924
1392921,0.44995030176908246
1392922,0.5459175737779346
1392923,0.4823784623594949
1392924,0.5166931350228886
1392925,0.5749578812368744
1392926,0.6030006488286149
1392927,0.5459137940515406
1392928,0.4662822625954442
1392929,0.4876123063780163
1392930,0.49400702988967177
1392931,0.516285680782305
1392932,0.4326942337416346
1392933,0.53874593949586
1392934,0.4392823912576545
1392935,0.477300167414642
1392936,0.46535174895852766
1392937,0.44397841973239033
1392938,0.5448157071263717
1392939,0.48890278923989355
1392940,0.46576495006568347
1392941,0.4720317420908434
1392942,0.5334268837778033
1392943,0.4764649067023498
1392944,0.4760854965463952
1392945,0.50494184905572
1392946,0.511254213407155
1392947,0.5747976277401723
1392948,0.5226323009719427
1392949,0.45411519589218907
1392950,0.5046784931490281
1392951,0.4552282552863522
1392952,0.46047687992064545
1392953,0.5748810026119757
1392954,0.4831820281409233
1392955,0.5798826818428255
1392956,0.4874746769231773
1392957,0.455437131334898
1392958,0.49461801656392135
1392959,0.5446506875867715
1392960,0.5447334667675042
1392961,0.5226601193658127
1392962,0.4769999509545374
1392963,0.5274491005020785
1392964,0.4997581625818558
1392965,0.4661586263630528
1392966,0.5515282538992787
1392967,0.5623573289577403
1392968,0.4557774406430504
1392969,0.5326157869923668
1392970,0.4775101912207404
1392971,0.5862105100951482
1392972,0.5223844641131724
1392973,0.5030715187168953
1392974,0.4445058168987022
1392975,0.5399004512566818
1392976,0.4882842601877048
1392977,0.47722755945261464
1392978,0.4277056802966968
1392979,0.5393746195389347
1392980,0.5978286497864335
1392981,0.46085885356799716
1392982,0.4644270606009853
1392983,0.4990863008056883
1392984,0.5338795414788606
1392985,0.49841441208975923
1392986,0.49936071830282025
1392987,0.5334324013402441
1392988,0.5734047276590779
1392989,0.5325372783470029
1392990,0.4933268364117682
1392991,0.5389341811999938
1392992,0.4665997478675137
1392993,0.4659854670327143
1392994,0.5395750327628991
1392995,0.4720537221979913
1392996,0.5393947087727344
1392997,0.45410709782789654
1392998,0.533748684154953
1392999,0.5515395474636967
1393000,0.466015977749405
1393001,0.4820017143759751
1393002,0.5680256594602922
1393003,0.515354125419518
1393004,0.4660259432373302
1393005,0.6044044540124536
1393006,0.5768655364826885
1393007,0.4937954207845708
1393008,0.40096745883639395
1393009,0.515913892460559
1393010,0.5215617747729417
1393011,0.49932954683085623
1393012,0.4876940803797166
1393013,0.516312858915096
1393014,0.49444538279724387
1393015,0.5045131481403996
1393016,0.543955621838049
1393017,0.47730458054444064
1393018,0.4886816685747912
1393019,0.38543781980449476
1393020,0.4662544451527224
1393021,0.48297497169102144
1393022,0.4997390631834362
1393023,0.49934160254630344
1393024,0.5278623820534055
1393025,0.4775189366139474
1393026,0.4866875289967631
1393027,0.5047789672316286
1393028,0.5458685894817583
1393029,0.4595540983335207
1393030,0.5115985989984061
1393031,0.4876102457404605
1393032,0.49364336473827286
1393033,0.4380906028365945
1393034,0.5282788295201369
1393035,0.5517243998937502
1393036,0.4610877552747432
1393037,0.4941690961891588
1393038,0.48902709612655243
1393039,0.4942713320700349
1393040,0.49882153714655975
1393041,0.5057367390002581
1393042,0.35946341075946575
1393043,0.48805751398945607
1393044,0.49964308095046017
1393045,0.5336156888418545
1393046,0.6205525823394521
1393047,0.5049236925598457
1393048,0.500014980219233
1393049,0.5682670937311954
1393050,0.39109445844577384
1393051,0.4882849304248348
1393052,0.4549004186686884
1393053,0.49369358750894815
1393054,0.4721101829455636
1393055,0.4770850634911192
1393056,0.5103528931317087
1393057,0.5101994689652922
1393058,0.5922635851951841
1393059,0.4932585142867381
1393060,0.5400638195421378
1393061,0.4884804588105175
1393062,0.48820967985508146
1393063,0.41221392370507676
1393064,0.5224687566338718
1393065,0.5056734590301604
1393066,0.5337529087004745
1393067,0.5987166244862343
1393068,0.6043115948308971
1393069,0.52071612275041
1393070,0.4713668039388151
1393071,0.5102488391293235
1393072,0.5340444406308589
1393073,0.46624453501705354
1393074,0.5046354487118122
1393075,0.5690480649253605
1393076,0.5113246203222674
1393077,0.4333949132100403
1393078,0.511298629952165
1393079,0.47704444885186303
1393080,0.47733952431263155
1393081,0.49447837207615997
1393082,0.5334702794707574
1393083,0.49440372603363175
1393084,0.49980182743725077
1393085,0.6408504035835366
1393086,0.5804385032837033
1393087,0.46596673473593736
1393088,0.4385759703510243
1393089,0.36002718375923554
1393090,0.4767014616335501
1393091,0.5003880829443973
1393092,0.4947009338522878
1393093,0.5511982422270377
1393094,0.46662479721527544
1393095,0.5000004337704289
1393096,0.47777914233778385
1393097,0.5337456180184302
1393098,0.5510337244807982
1393099,0.4925855922125574
1393100,0.4763565442044582
1393101,0.5110907691118523
1393102,0.48905866968086104
1393103,0.4874661001087057
1393104,0.5626154719909943
1393105,0.5110916829187403
1393106,0.4771180376536598
1393107,0.43779233965149933
1393108,0.5337321838866537
1393109,0.4887013696680477
1393110,0.505476718895345
1393111,0.4334394875495162
1393112,0.49974864879137043
1393113,0.5044272642289443
1393114,0.412035436267257
1393115,0.5335756546223185
1393116,0.48724459361234834
1393117,0.4883091177549111
1393118,0.40612883582090514
1393119,0.4979991944596238
1393120,0.5512705339933199
1393121,0.5053824354860879
1393122,0.5800332515590387
1393123,0.5796809476928149
1393124,0.46539249870081045
1393125,0.4828142351229416
1393126,0.46662983477987585
1393127,0.49449794365291394
1393128,0.5808188283831883
1393129,0.47542440178485657
1393130,0.4998346036972042
1393131,0.5278822209937077
1393132,0.4884462273905211
1393133,0.49827125644642994
1393134,0.44320691780219434
1393135,0.4874860618825242
1393136,0.550894993279688
1393137,0.5098497168870738
1393138,0.48811867532248143
1393139,0.5171483367414362
1393140,0.43342473975063306
1393141,0.5628957164337925
1393142,0.4552799429668914
1393143,0.48801062091926395
1393144,0.567218518975502
1393145,0.4771851941263159
1393146,0.5738259428190846
1393147,0.5312806458057034
1393148,0.5333054613912566
1393149,0.5000616142758543
1393150,0.4544925745227355
1393151,0.5222981482843194
1393152,0.5399922553506578
1393153,0.5623696758937617
1393154,0.5569268383750707
1393155,0.4836632003584438
1393156,0.5744891777704019
1393157,0.4717808577516577
1393158,0.49443963894804027
1393159,0.494403362550918
1393160,0.406116262561304
1393161,0.4887036567538678
1393162,0.46640875745667226
1393163,0.4992123080851785
1393164,0.4388762558246361
1393165,0.46659237630318995
1393166,0.522869960264622
1393167,0.4711865526639731
1393168,0.5058267937172759
1393169,0.5111032192453979
1393170,0.4830992873422584
1393171,0.5800516901294843
1393172,0.49301429543760683
1393173,0.49267166559427145
1393174,0.5226357038392053
1393175,0.46574940965077005
1393176,0.4882496060989211
1393177,0.4123971754124159
1393178,0.5627752467198472
1393179,0.5383166724549179
1393180,0.48832968013104316
1393181,0.4665312026325489
1393182,0.545173630247563
1393183,0.5108350159529346
1393184,0.5676533831466923
1393185,0.46581426971440737
1393186,0.47788746350263006
1393187,0.5387931120770878
1393188,0.5397651880410987
1393189,0.4893257841843921
1393190,0.4614226275835334
1393191,0.5746025899645889
1393192,0.4935174344161113
1393193,0.5740863677524224
1393194,0.4657539217571314
1393195,0.5113049787440918
1393196,0.417232848688026
1393197,0.5502889100564301
1393198,0.4940525290629386
1393199,0.5218699946782608
1393200,0.4885436360414762
1393201,0.528014414317982
1393202,0.5158397086617439
1393203,0.5514160512440521
1393204,0.5055404998857826
1393205,0.5453556371516799
1393206,0.49967259186717233
1393207,0.5746971610027314
1393208,0.5053390009546643
1393209,0.4774773957982259
1393210,0.4984477360403707
1393211,0.48754601672281483
1393212,0.5435014705058636
1393213,0.5054204982949052
1393214,0.5044054875811413
1393215,0.47706900884286496
1393216,0.5043808957020319
1393217,0.5043965580872486
1393218,0.4884606382677294
1393219,0.4212701772660664
1393220,0.47732752622315305
1393221,0.5222335930983412
1393222,0.4647264562243799
1393223,0.5383725522030657
1393224,0.670056447563417
1393225,0.4225995918110041
1393226,0.5051701487036656
1393227,0.45534909524610495
1393228,0.4662032768060032
1393229,0.45479967438581564
1393230,0.4824054600458473
1393231,0.49418714825708765
1393232,0.4602879392560566
1393233,0.4888481979384184
1393234,0.5456229818231062
1393235,0.5808907120079555
1393236,0.4814823787879788
1393237,0.4766106453985784
1393238,0.5329482378854872
1393239,0.488197514813926
1393240,0.5103051344922972
1393241,0.46621374778144864
1393242,0.5333659302882138
1393243,0.5798065216745141
1393244,0.48803724113555846
1393245,0.48788746053667936
1393246,0.4878327429186262
1393247,0.48148069633676405
1393248,0.5738068675220759
1393249,0.4941952182357424
1393250,0.5148137920346579
1393251,0.5396135878096305
1393252,0.5447355367173204
1393253,0.4881881713728544
1393254,0.5737513823009184
1393255,0.477350704976618
1393256,0.4935090387631675
1393257,0.4826519800347873
1393258,0.5515122382276827
1393259,0.4549594885068806
1393260,0.5052169566204711
1393261,0.5517287500517198
1393262,0.465362295859858
1393263,0.4713052392587406
1393264,0.4005504726848675
1393265,0.5388943962263691
1393266,0.5101737761368568
1393267,0.39600615273082074
1393268,0.5225531138723087
1393269,0.5057279662134497
1393270,0.4539197684722388
1393271,0.5801806844301101
1393272,0.487748461023922
1393273,0.5053241716467732
1393274,0.43870411078464927
1393275,0.4660722441666275
1393276,0.5681643669908127
1393277,0.5342323428515271
1393278,0.4336242932535652
1393279,0.5458349848290828
1393280,0.5840198010941786
1393281,0.4936640800208775
1393282,0.4386934411206475
1393283,0.5116173886125792
1393284,0.46553076178052233
1393285,0.43800575836742284
1393286,0.48900814378848645
1393287,0.47118642190701776
1393288,0.4659395763372465
1393289,0.45542643075015693
1393290,0.48259031016235254
1393291,0.5165290311560071
1393292,0.48874628836879946
1393293,0.5398591970649058
1393294,0.5381962844388822
1393295,0.49393454350995886
1393296,0.5005157926629967
1393297,0.4993392718446856
1393298,0.4991430752416825
1393299,0.39491468818809244
1393300,0.40715766355125793
1393301,0.46618556546883483
1393302,0.4772613899724087
1393303,0.6036852463713409
1393304,0.5456700238263932
1393305,0.47186017051819784
1393306,0.5795376967081695
1393307,0.49471255066852854
1393308,0.49461883971139753
1393309,0.471612203023804
1393310,0.4712206188192369
1393311,0.5055428019259042
1393312,0.5111730637193517
1393313,0.5326299492955979
1393314,0.48330827766029155
1393315,0.5395535903313449
1393316,0.6391308843469578
1393317,0.4995006332615211
1393318,0.46624193063689584
1393319,0.45559538992700643
1393320,0.5390442630398994
1393321,0.532316858881854
1393322,0.5447467294387771
1393323,0.49396729316410515
1393324,0.48864735729989733
1393325,0.4286447508753962
1393326,0.39576976949185166
1393327,0.5795485664453559
1393328,0.4940931803277983
1393329,0.5687755533107505
1393330,0.4882387076278915
1393331,0.539965005307254
1393332,0.5055595422024171
1393333,0.4556295252553226
1393334,0.4880390333362664
1393335,0.4774435021984949
1393336,0.5395319862491156
1393337,0.5457544298991822
1393338,0.4833427787851731
1393339,0.48722003476714837
1393340,0.5050766740486328
1393341,0.4995026922763337
1393342,0.5634042050749171
1393343,0.49996527520263073
1393344,0.4661105585184082
1393345,0.4997345755533084
1393346,0.5110888116367165
1393347,0.5278735675029453
1393348,0.5389577730033549
1393349,0.5910157068475225
1393350,0.4545538626802791
1393351,0.5059467824220996
1393352,0.5511324547583394
1393353,0.5052698261426516
1393354,0.4063259308209206
1393355,0.5181216263987711
1393356,0.4763413715121752
1393357,0.533895506668657
1393358,0.47735522722783075
1393359,0.4494600424210273
1393360,0.4610308691232866
1393361,0.5445441617137591
1393362,0.4941671821540472
1393363,0.5209185343840925
1393364,0.47167384074554697
1393365,0.5803258180250064
1393366,0.49882337487601397
1393367,0.5914959757899548
1393368,0.47190350494277894
1393369,0.4777721108031539
1393370,0.48331046904557506
1393371,0.5273935814066804
1393372,0.4660966853684809
1393373,0.4718314299702848
1393374,0.5460823920164656
1393375,0.5108445338714214
1393376,0.48717586857625556
1393377,0.5116175644600716
1393378,0.4936035210362258
1393379,0.466195731826299
1393380,0.4496590604331625
1393381,0.532996273109235
1393382,0.5054646376199324
1393383,0.4858944467184205
1393384,0.5148316072511038
1393385,0.540417720161128
1393386,0.47662516095905105
1393387,0.48812969569847303
1393388,0.4549430422648991
1393389,0.4779935233566054
1393390,0.48815557834311124
1393391,0.47689111824836716
1393392,0.488168482948861
1393393,0.500054829713108
1393394,0.4661770845850052
1393395,0.5395283656552083
1393396,0.5558822647776505
1393397,0.49408255391492056
1393398,0.4666781622437382
1393399,0.4229445436523316
1393400,0.5447428835876486
1393401,0.48851345883455327
1393402,0.5746858047232659
1393403,0.5224453563773753
1393404,0.4878766053920227
1393405,0.4657700613490452
1393406,0.47136591261769567
1393407,0.44457095337476993
1393408,0.5337617256728954
1393409,0.5627021382410925
1393410,0.5932907013834446
1393411,0.4225796466366276
1393412,0.4669677327305308
1393413,0.5518437703961198
1393414,0.5394002910910333
1393415,0.5097517749726609
1393416,0.5163680237957016
1393417,0.568295751188314
1393418,0.45536023019487665
1393419,0.4946719381230334
1393420,0.48343571883043834
1393421,0.4652649498475848
1393422,0.5394484918563716
1393423,0.5625103776800907
1393424,0.45461932731493426
1393425,0.5057432685290305
1393426,0.543225190927114
1393427,0.47175064532551364
1393428,0.5050145782105729
1393429,0.5623793772543472
1393430,0.5108391586752492
1393431,0.48836336757537435
1393432,0.5690511611308708
1393433,0.5929387535731426
1393434,0.49843125205619665
1393435,0.5344990095605323
1393436,0.5342423424413337
1393437,0.45525184306565325
1393438,0.5631541173229158
1393439,0.5790958052717569
1393440,0.43872315930325423
1393441,0.49990617992806263
